date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-20,680977,823747,Brendan Donovan,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0044,0.265,0.0132,0.2685,170,,,False
2026-08-20,666176,824395,Jo Adell,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0241,0.25,0.0724,0.2681,171,,,False
2026-08-20,672275,824395,Patrick Bailey,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.0254,0.29,-0.0762,0.2679,172,,,False
2026-08-20,664774,824153,LaMonte Wade Jr.,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.0005,0.267,0.0015,0.2674,173,,,False
2026-08-20,502671,824802,Paul Goldschmidt,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0195,0.282,-0.0585,0.2655,174,,,False
2026-08-20,701675,824474,Nathan Church,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0418,0.3,-0.1253,0.2624,175,,,False
2026-08-20,666211,824153,Taylor Trammell,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0073,0.267,-0.0217,0.2612,176,,,False
2026-08-20,687093,824153,Vaughn Grissom,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0296,0.286,-0.0888,0.2606,177,,,False
2026-08-20,666139,824153,Josh Lowe,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,0.0029,0.258,0.0085,0.2602,178,,,False
2026-08-20,642708,824802,Amed Rosario,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0457,0.3,-0.137,0.2589,179,,,False
2026-08-20,699625,824474,Jimmy Crooks,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0471,0.3,-0.1413,0.2576,180,,,False
2026-08-20,670764,822934,Taylor Walls,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0165,0.271,-0.0494,0.2576,181,,,False
2026-08-20,808982,824395,Jung Hoo Lee,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0078,0.262,-0.0233,0.2559,182,,,False
2026-08-20,642715,824395,Willy Adames,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0041,0.256,-0.0121,0.2529,183,,,False
2026-08-20,663647,824474,Ke'Bryan Hayes,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,0.0022,0.25,0.0064,0.2516,184,,,False
2026-08-20,665862,824802,Jazz Chisholm Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.001,0.25,0.0028,0.2507,185,,,False
2026-08-20,665966,824802,Carlos Narváez,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0456,0.29,-0.1369,0.2503,186,,,False
2026-08-20,800325,823747,Luis Lara,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0302,0.275,-0.0905,0.2501,187,,,False
2026-08-20,694203,824153,Denzer Guzman,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0426,0.286,-0.128,0.2494,188,,,False
2026-08-20,683953,824395,Travis Bazzana,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.0198,0.263,-0.0593,0.2474,189,,,False
2026-08-20,682829,824474,Elly De La Cruz,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0042,0.25,-0.0124,0.2469,190,,,False
2026-08-20,643289,824589,Mauricio Dubón,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.016,0.259,-0.0479,0.2466,191,,,False
2026-08-20,695720,824074,Tommy White,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0379,0.275,-0.1138,0.2437,192,,,False
2026-08-20,683002,824802,Gunnar Henderson,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0314,0.269,-0.0941,0.2437,193,,,False
2026-08-20,694671,822861,Wyatt Langford,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,0.0136,0.234,0.0406,0.2435,194,,,False
2026-08-20,596142,823747,Gary Sánchez,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,0.046,0.212,0.1382,0.2413,195,,,False
2026-08-20,666152,823747,David Hamilton,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0276,0.263,-0.0829,0.2412,196,,,False
2026-08-20,669003,823747,Garrett Mitchell,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,0.004,0.235,0.0119,0.2378,197,,,False
2026-08-20,645302,823747,Victor Robles,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0054,0.233,0.0163,0.2368,198,,,False
2026-08-20,592885,823747,Christian Yelich,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0101,0.244,-0.0303,0.2366,199,,,False
2026-08-20,670770,824474,TJ Friedl,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0182,0.25,-0.0544,0.2364,200,,,False
2026-08-20,671218,824802,Heliot Ramos,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0211,0.25,-0.0632,0.2342,201,,,False
2026-08-20,668709,824474,JJ Bleday,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0143,0.244,-0.043,0.2335,202,,,False
2026-08-20,805779,824074,Jacob Wilson,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0171,0.245,-0.0514,0.2324,203,,,False
2026-08-20,690984,824395,Petey Halpin,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.0289,0.25,-0.0868,0.2283,204,,,False
2026-08-20,686611,822861,Dylan Crews,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,-0.0013,0.229,-0.0039,0.2281,205,,,False
2026-08-20,687263,824153,Zach Neto,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0263,0.244,-0.0791,0.2247,206,,,False
2026-08-20,670231,824074,John Rave,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0041,0.219,0.0123,0.2217,207,,,False
2026-08-20,641680,824074,Jonah Heim,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0142,0.231,-0.0424,0.2212,208,,,False
2026-08-20,642086,824589,Dominic Smith,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0174,0.233,-0.0524,0.2208,209,,,False
2026-08-20,665877,824474,José Fermín,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0313,0.233,-0.094,0.2111,210,,,False
2026-08-20,802139,824474,JJ Wetherholt,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0022,0.207,-0.0068,0.2056,211,,,False
2026-08-20,695600,824074,Carter Jensen,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0234,0.19,0.07,0.2033,212,,,False
2026-08-20,679845,824074,Nick Loftin,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,-0.0092,0.209,-0.0278,0.2032,213,,,False
2026-08-20,661388,823747,William Contreras,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0156,0.212,-0.0467,0.2021,214,,,False
2026-08-20,686780,824474,Pedro Pagés,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.0,0.2,0.0,0.2,215,,,False
2026-08-20,664728,824074,Kyle Isbel,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,-0.0035,0.2,-0.0105,0.1979,216,,,False
2026-08-20,621493,823747,Taylor Ward,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,-0.0165,0.206,-0.0495,0.1958,217,,,False
2026-08-20,662139,824153,Daulton Varsho,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0341,0.217,-0.1023,0.1948,218,,,False
2026-08-20,677587,824395,Brayan Rocchio,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.022,0.208,-0.0659,0.1943,219,,,False
2026-08-20,805347,824589,Jim Jarvis,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0229,0.206,-0.0689,0.1918,220,,,False
2026-08-20,645277,824589,Ozzie Albies,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0144,0.2,-0.043,0.1914,221,,,False
2026-08-20,676391,822934,Ernie Clement,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,-0.0384,0.21,-0.1152,0.1858,222,,,False
2026-08-20,686555,824074,Isaac Collins,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.006,0.182,0.0181,0.1853,223,,,False
2026-08-20,543877,824153,Christian Vázquez,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.047,0.161,0.141,0.1837,224,,,False
2026-08-20,694497,822861,Evan Carter,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0265,0.195,-0.0795,0.1795,225,,,False
2026-08-20,664770,822934,Nathan Lukes,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,-0.0288,0.196,-0.0862,0.1791,226,,,False
2026-08-20,660844,823747,Leo Rivas,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0,0.171,0.0,0.171,227,,,False
2026-08-20,663728,823747,Cal Raleigh,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,-0.0338,0.176,-0.1011,0.1582,228,,,False
2026-08-20,700250,824802,Ben Rice,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0195,0.167,-0.0587,0.1572,229,,,False
2026-08-20,670032,822861,Nicky Lopez,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0258,0.167,-0.0772,0.1541,230,,,False
2026-08-20,683083,822861,Nasim Nuñez,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,-0.0231,0.159,-0.0692,0.148,231,,,False
2026-08-20,682668,824589,Luisangel Acuña,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,-0.0196,0.152,-0.0586,0.1431,232,,,False
2026-08-20,694208,824153,Moisés Ballesteros,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0488,0.167,-0.1461,0.1426,233,,,False
2026-08-20,666126,824074,Carlos Cortes,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0373,0.15,-0.112,0.1332,234,,,False
